zone,label,start_epoch,end_epoch,apogee_km_min,apogee_km_max,n_tle,days_before_last_tle
1,pre-resonance (tile 1/36),2024-03-31,2024-04-19,60839.3,60925.5,29,778.1
2,pre-resonance (tile 2/36),2024-04-19,2024-04-30,60807.7,60841.4,29,766.7
3,pre-resonance (tile 3/36),2024-04-30,2024-05-15,60782.9,60807.7,29,751.2
4,pre-resonance (tile 4/36),2024-05-16,2024-05-29,60771.1,60781.8,29,738.2
5,pre-resonance (tile 5/36),2024-05-29,2024-06-11,60762.9,60774.0,29,724.3
6,pre-resonance (tile 6/36),2024-06-12,2024-06-28,60756.5,60762.9,29,708.0
7,pre-resonance (tile 7/36),2024-06-28,2024-07-12,60751.1,60756.6,29,693.4
8,pre-resonance (tile 8/36),2024-07-13,2024-07-25,60742.1,60750.5,29,681.2
9,pre-resonance (tile 9/36),2024-07-25,2024-08-09,60722.4,60742.4,29,665.7
10,pre-resonance (tile 10/36),2024-08-09,2024-08-23,60685.3,60722.4,29,651.8
11,pre-resonance (tile 11/36),2024-08-24,2024-09-05,60622.5,60681.1,28,638.8
12,pre-resonance (tile 12/36),2024-09-07,2024-09-20,60517.6,60607.2,28,624.2
13,pre-resonance (tile 13/36),2024-09-21,2024-10-07,60366.5,60504.9,28,607.2
14,pre-resonance (tile 14/36),2024-10-07,2024-10-31,60184.3,60367.0,28,582.9
15,pre-resonance (tile 15/36),2024-11-02,2024-11-27,60087.8,60173.3,28,555.5
16,pre-resonance (tile 16/36),2024-11-27,2025-01-06,60032.2,60087.8,28,515.2
17,pre-resonance (tile 17/36),2025-01-06,2025-02-10,60010.3,60032.2,28,480.6
18,pre-resonance (tile 18/36),2025-02-10,2025-05-10,59966.5,60010.3,28,392.0
19,pre-resonance (tile 19/36),2025-05-10,2025-06-14,59952.7,59966.5,28,356.6
20,pre-resonance (tile 20/36),2025-06-15,2025-07-20,59951.3,59955.9,28,321.1
21,pre-resonance (tile 21/36),2025-07-20,2025-08-09,59956.1,59968.4,28,301.0
22,pre-resonance (tile 22/36),2025-08-09,2025-08-27,59968.9,59985.8,28,282.5
23,pre-resonance (tile 23/36),2025-08-27,2025-09-14,59985.7,60006.9,28,264.8
24,pre-resonance (tile 24/36),2025-09-15,2025-10-01,60007.6,60025.0,28,247.9
25,pre-resonance (tile 25/36),2025-10-01,2025-10-14,60024.9,60032.9,28,235.0
26,pre-resonance (tile 26/36),2025-10-14,2025-10-23,60025.8,60035.6,28,225.4
27,pre-resonance (tile 27/36),2025-10-24,2025-11-03,60002.8,60027.9,28,214.9
28,pre-resonance (tile 28/36),2025-11-03,2025-11-12,59934.5,60002.8,28,205.3
29,pre-resonance (tile 29/36),2025-11-13,2025-11-22,59805.9,59928.6,28,195.7
30,pre-resonance (tile 30/36),2025-11-22,2025-12-01,59616.0,59814.5,28,186.9
31,pre-resonance (tile 31/36),2025-12-01,2025-12-10,58887.1,59618.8,28,177.4
32,pre-resonance (tile 32/36),2025-12-10,2025-12-26,56159.3,59023.4,28,161.3
33,pre-resonance (tile 33/36),2025-12-29,2026-02-03,43397.3,55823.0,28,122.4
34,pre-resonance (tile 34/36),2026-02-03,2026-03-06,33898.4,43397.3,28,91.6
35,pre-resonance (tile 35/36),2026-03-06,2026-04-14,17204.3,33898.4,28,52.8
36,post-resonance (tile 36/36),2026-04-14,2026-06-06,1815.8,17204.3,28,0.0
