zone,label,start_epoch,end_epoch,apogee_km_min,apogee_km_max,n_tle,days_before_last_tle
1,pre-resonance (tile 1/95),2015-09-30,2015-10-28,35575.1,35747.2,29,1574.3
2,pre-resonance (tile 2/95),2015-10-29,2015-11-21,35464.1,35569.4,29,1550.4
3,pre-resonance (tile 3/95),2015-11-22,2015-12-18,35366.3,35459.3,29,1523.6
4,pre-resonance (tile 4/95),2015-12-19,2016-01-12,35262.6,35363.3,29,1498.5
5,pre-resonance (tile 5/95),2016-01-12,2016-02-06,35101.0,35262.6,29,1473.5
6,pre-resonance (tile 6/95),2016-02-06,2016-02-25,34859.2,35097.2,29,1454.7
7,pre-resonance (tile 7/95),2016-02-26,2016-03-13,34503.2,34844.7,29,1437.8
8,pre-resonance (tile 8/95),2016-03-13,2016-03-25,34134.2,34492.1,29,1425.2
9,pre-resonance (tile 9/95),2016-03-26,2016-04-06,33704.5,34119.8,29,1413.6
10,pre-resonance (tile 10/95),2016-04-07,2016-04-15,33227.8,33665.1,29,1404.2
11,pre-resonance (tile 11/95),2016-04-16,2016-04-25,32647.5,33207.9,29,1394.2
12,pre-resonance (tile 12/95),2016-04-25,2016-05-04,32087.0,32647.7,29,1385.2
13,pre-resonance (tile 13/95),2016-05-05,2016-05-13,31386.8,32059.7,29,1376.0
14,pre-resonance (tile 14/95),2016-05-14,2016-05-23,30660.9,31361.6,29,1366.6
15,pre-resonance (tile 15/95),2016-05-24,2016-06-03,29887.0,30603.9,29,1355.2
16,pre-resonance (tile 16/95),2016-06-04,2016-06-21,28699.9,29832.6,29,1337.6
17,pre-resonance (tile 17/95),2016-06-23,2016-07-03,28046.3,28598.5,29,1324.9
18,pre-resonance (tile 18/95),2016-07-03,2016-07-14,27545.7,28046.3,29,1313.9
19,pre-resonance (tile 19/95),2016-07-15,2016-07-27,27033.8,27529.1,29,1301.1
20,pre-resonance (tile 20/95),2016-07-28,2016-08-10,26618.4,27018.8,29,1287.2
21,pre-resonance (tile 21/95),2016-08-11,2016-08-24,26280.9,26592.2,29,1273.5
22,pre-resonance (tile 22/95),2016-08-24,2016-09-04,26046.0,26273.9,29,1262.2
23,pre-resonance (tile 23/95),2016-09-04,2016-09-20,25792.8,26039.4,29,1246.6
24,pre-resonance (tile 24/95),2016-09-20,2016-10-01,25643.7,25788.2,29,1235.5
25,pre-resonance (tile 25/95),2016-10-01,2016-10-13,25516.4,25637.3,29,1223.5
26,pre-resonance (tile 26/95),2016-10-13,2016-10-26,25402.1,25508.0,29,1210.4
27,pre-resonance (tile 27/95),2016-10-27,2016-11-13,25295.4,25396.7,29,1192.7
28,pre-resonance (tile 28/95),2016-11-13,2016-11-28,25234.6,25295.7,29,1177.8
29,pre-resonance (tile 29/95),2016-11-29,2016-12-26,25160.5,25229.6,29,1149.8
30,pre-resonance (tile 30/95),2016-12-28,2017-01-19,25120.4,25156.7,29,1125.3
31,pre-resonance (tile 31/95),2017-01-20,2017-02-08,25088.4,25119.2,29,1105.0
32,pre-resonance (tile 32/95),2017-02-08,2017-02-25,25064.2,25088.4,29,1088.3
33,pre-resonance (tile 33/95),2017-02-26,2017-03-15,25031.0,25063.4,29,1070.5
34,pre-resonance (tile 34/95),2017-03-16,2017-04-17,24945.4,25028.5,29,1037.6
35,pre-resonance (tile 35/95),2017-04-17,2017-05-10,24866.6,24943.8,29,1013.9
36,pre-resonance (tile 36/95),2017-05-12,2017-06-13,24747.1,24863.4,29,980.4
37,pre-resonance (tile 37/95),2017-06-15,2017-07-08,24652.3,24742.4,29,955.2
38,pre-resonance (tile 38/95),2017-07-09,2017-08-01,24531.3,24650.0,29,930.9
39,pre-resonance (tile 39/95),2017-08-04,2017-09-10,24226.9,24519.2,29,891.8
40,pre-resonance (tile 40/95),2017-09-16,2017-10-20,23730.1,24162.3,29,851.0
41,pre-resonance (tile 41/95),2017-10-21,2017-11-11,23430.8,23722.3,29,829.1
42,pre-resonance (tile 42/95),2017-11-13,2017-12-03,23161.4,23412.1,29,807.8
43,pre-resonance (tile 43/95),2017-12-04,2017-12-22,22958.9,23150.7,29,788.5
44,pre-resonance (tile 44/95),2017-12-23,2018-01-10,22794.2,22949.5,29,769.5
45,pre-resonance (tile 45/95),2018-01-10,2018-01-29,22657.0,22794.2,29,750.5
46,pre-resonance (tile 46/95),2018-01-30,2018-02-24,22509.9,22651.4,29,724.4
47,pre-resonance (tile 47/95),2018-02-24,2018-03-11,22438.2,22508.6,29,709.2
48,pre-resonance (tile 48/95),2018-03-13,2018-04-01,22343.4,22428.9,29,688.1
49,pre-resonance (tile 49/95),2018-04-02,2018-04-17,22288.9,22341.7,29,672.2
50,pre-resonance (tile 50/95),2018-04-17,2018-05-03,22246.9,22288.2,29,656.8
51,pre-resonance (tile 51/95),2018-05-03,2018-05-21,22202.3,22245.6,29,638.0
52,pre-resonance (tile 52/95),2018-05-22,2018-06-12,22162.9,22201.8,29,616.0
53,pre-resonance (tile 53/95),2018-06-13,2018-07-02,22131.5,22162.0,29,596.4
54,pre-resonance (tile 54/95),2018-07-02,2018-07-16,22111.3,22131.5,29,581.9
55,pre-resonance (tile 55/95),2018-07-17,2018-08-03,22086.4,22110.9,29,563.9
56,pre-resonance (tile 56/95),2018-08-04,2018-08-21,22061.5,22085.7,29,546.5
57,pre-resonance (tile 57/95),2018-08-23,2018-09-12,22027.3,22058.9,29,524.6
58,pre-resonance (tile 58/95),2018-09-13,2018-10-03,21992.5,22024.6,29,503.0
59,pre-resonance (tile 59/95),2018-10-04,2018-10-21,21961.1,21991.9,29,485.2
60,pre-resonance (tile 60/95),2018-10-22,2018-11-08,21931.9,21959.2,29,467.4
61,pre-resonance (tile 61/95),2018-11-08,2018-11-24,21907.3,21931.8,29,451.5
62,pre-resonance (tile 62/95),2018-11-24,2018-12-13,21879.0,21907.1,29,432.1
63,pre-resonance (tile 63/95),2018-12-14,2018-12-31,21850.9,21877.4,29,414.4
64,pre-resonance (tile 64/95),2019-01-01,2019-01-21,21813.8,21849.2,29,393.2
65,pre-resonance (tile 65/95),2019-01-22,2019-02-10,21764.1,21812.2,29,373.1
66,pre-resonance (tile 66/95),2019-02-11,2019-02-27,21714.1,21761.3,29,356.3
67,pre-resonance (tile 67/95),2019-02-28,2019-03-17,21634.5,21710.0,29,338.4
68,pre-resonance (tile 68/95),2019-03-17,2019-04-01,21547.7,21632.9,29,323.2
69,pre-resonance (tile 69/95),2019-04-02,2019-04-17,21412.7,21542.6,29,307.1
70,pre-resonance (tile 70/95),2019-04-18,2019-05-02,21287.5,21410.8,29,292.6
71,pre-resonance (tile 71/95),2019-05-02,2019-05-20,21077.6,21284.6,29,274.3
72,pre-resonance (tile 72/95),2019-05-21,2019-06-05,20887.0,21065.8,29,258.3
73,pre-resonance (tile 73/95),2019-06-06,2019-06-18,20701.7,20872.7,29,245.0
74,pre-resonance (tile 74/95),2019-06-19,2019-06-29,20541.1,20694.5,29,234.7
75,pre-resonance (tile 75/95),2019-06-29,2019-07-07,20401.4,20537.2,29,226.8
76,pre-resonance (tile 76/95),2019-07-07,2019-07-17,20210.9,20393.0,29,216.5
77,pre-resonance (tile 77/95),2019-07-17,2019-07-26,20030.6,20206.0,28,207.4
78,pre-resonance (tile 78/95),2019-07-27,2019-08-07,19765.2,20012.3,28,195.6
79,pre-resonance (tile 79/95),2019-08-07,2019-08-24,19343.3,19759.0,28,178.6
80,pre-resonance (tile 80/95),2019-08-24,2019-09-05,18959.7,19330.6,28,166.5
81,pre-resonance (tile 81/95),2019-09-05,2019-09-15,18616.5,18952.2,28,156.8
82,pre-resonance (tile 82/95),2019-09-15,2019-09-24,18247.6,18599.0,28,147.8
83,pre-resonance (tile 83/95),2019-09-24,2019-10-04,17673.8,18238.4,28,136.9
84,post-resonance (tile 84/95),2019-10-05,2019-10-13,17170.2,17649.9,28,128.5
85,post-resonance (tile 85/95),2019-10-13,2019-10-23,16425.5,17156.3,28,117.9
86,post-resonance (tile 86/95),2019-10-23,2019-11-10,14869.0,16425.5,28,100.6
87,post-resonance (tile 87/95),2019-11-11,2019-11-26,13200.0,14783.3,28,84.2
88,post-resonance (tile 88/95),2019-11-26,2019-12-06,12187.4,13183.5,28,74.3
89,post-resonance (tile 89/95),2019-12-06,2019-12-17,11048.8,12172.1,28,63.8
90,post-resonance (tile 90/95),2019-12-17,2019-12-26,9963.1,10992.9,28,54.2
91,post-resonance (tile 91/95),2019-12-26,2020-01-07,8559.2,9932.7,28,42.3
92,post-resonance (tile 92/95),2020-01-08,2020-01-19,7013.6,8479.0,28,30.3
93,post-resonance (tile 93/95),2020-01-19,2020-01-30,5605.5,6999.0,28,19.7
94,post-resonance (tile 94/95),2020-01-30,2020-02-15,2357.0,5588.1,28,3.5
95,post-resonance (tile 95/95),2020-02-15,2020-02-18,1122.9,2303.1,28,0.0
