zone,label,start_epoch,end_epoch,apogee_km_min,apogee_km_max,n_tle,days_before_last_tle
1,pre-resonance (tile 1/47),2009-12-07,2009-12-29,19410.2,19445.8,29,862.2
2,pre-resonance (tile 2/47),2009-12-29,2010-01-25,19369.9,19410.0,29,835.2
3,pre-resonance (tile 3/47),2010-01-25,2010-02-22,19291.5,19369.4,29,806.7
4,pre-resonance (tile 4/47),2010-02-23,2010-03-21,19173.2,19290.4,29,780.1
5,pre-resonance (tile 5/47),2010-03-22,2010-04-09,19051.9,19169.4,29,761.4
6,pre-resonance (tile 6/47),2010-04-09,2010-04-27,18914.0,19046.0,29,742.6
7,pre-resonance (tile 7/47),2010-04-28,2010-05-20,18682.3,18912.3,29,719.8
8,pre-resonance (tile 8/47),2010-05-21,2010-06-12,18508.7,18711.9,29,697.2
9,pre-resonance (tile 9/47),2010-06-12,2010-07-07,18248.4,18502.4,29,672.0
10,pre-resonance (tile 10/47),2010-07-08,2010-07-29,17991.8,18241.3,29,649.8
11,pre-resonance (tile 11/47),2010-07-30,2010-08-22,17701.0,17983.0,29,626.1
12,pre-resonance (tile 12/47),2010-08-23,2010-09-17,17374.5,17689.6,29,599.5
13,pre-resonance (tile 13/47),2010-09-17,2010-10-11,17063.6,17373.1,29,576.3
14,pre-resonance (tile 14/47),2010-10-12,2010-11-05,16639.3,17047.5,29,550.5
15,pre-resonance (tile 15/47),2010-11-08,2010-12-04,16066.7,16593.6,29,522.0
16,pre-resonance (tile 16/47),2010-12-06,2010-12-21,15716.4,16028.4,29,504.5
17,pre-resonance (tile 17/47),2010-12-22,2011-01-14,15293.2,15709.8,29,480.9
18,post-resonance (tile 18/47),2011-01-15,2011-02-07,14940.3,15277.4,29,457.1
19,post-resonance (tile 19/47),2011-02-07,2011-02-25,14697.0,14937.7,29,439.1
20,post-resonance (tile 20/47),2011-02-26,2011-03-19,14374.2,14682.4,29,416.9
21,post-resonance (tile 21/47),2011-03-19,2011-04-08,14057.5,14368.9,29,397.4
22,post-resonance (tile 22/47),2011-04-09,2011-04-27,13735.4,14039.8,29,378.5
23,post-resonance (tile 23/47),2011-04-27,2011-05-17,13370.6,13727.0,29,357.6
24,post-resonance (tile 24/47),2011-05-18,2011-06-05,13051.1,13355.2,29,338.9
25,post-resonance (tile 25/47),2011-06-06,2011-06-26,12696.3,13033.0,29,318.0
26,post-resonance (tile 26/47),2011-06-27,2011-07-18,12346.6,12682.8,29,295.6
27,post-resonance (tile 27/47),2011-07-19,2011-08-12,11968.5,12336.0,29,271.1
28,post-resonance (tile 28/47),2011-08-13,2011-08-30,11623.4,11957.6,28,252.6
29,post-resonance (tile 29/47),2011-08-31,2011-09-15,11222.4,11612.7,28,237.4
30,post-resonance (tile 30/47),2011-09-15,2011-10-01,10643.3,11193.8,28,220.8
31,post-resonance (tile 31/47),2011-10-02,2011-10-19,9984.6,10610.6,28,203.0
32,post-resonance (tile 32/47),2011-10-19,2011-11-07,9321.7,9980.8,28,184.4
33,post-resonance (tile 33/47),2011-11-08,2011-11-22,8777.1,9289.7,28,168.8
34,post-resonance (tile 34/47),2011-11-23,2011-12-06,8275.4,8755.4,28,155.1
35,post-resonance (tile 35/47),2011-12-07,2011-12-24,7522.1,8235.5,28,137.0
36,post-resonance (tile 36/47),2011-12-24,2012-01-04,7062.8,7509.2,28,126.4
37,post-resonance (tile 37/47),2012-01-04,2012-01-16,6527.7,7028.9,28,113.5
38,post-resonance (tile 38/47),2012-01-17,2012-02-04,5838.0,6495.2,28,94.6
39,post-resonance (tile 39/47),2012-02-05,2012-02-16,5466.6,5820.0,28,83.0
40,post-resonance (tile 40/47),2012-02-16,2012-02-28,5019.2,5462.8,28,71.0
41,post-resonance (tile 41/47),2012-02-28,2012-03-14,4354.0,5014.3,28,56.4
42,post-resonance (tile 42/47),2012-03-14,2012-03-25,3852.2,4344.6,28,45.3
43,post-resonance (tile 43/47),2012-03-25,2012-04-04,3391.7,3819.6,28,35.3
44,post-resonance (tile 44/47),2012-04-04,2012-04-15,2691.4,3390.1,28,23.7
45,post-resonance (tile 45/47),2012-04-15,2012-04-29,1588.2,2679.4,28,9.8
46,post-resonance (tile 46/47),2012-04-29,2012-05-04,1089.0,1565.7,28,4.6
47,post-resonance (tile 47/47),2012-05-05,2012-05-09,259.7,1068.3,28,0.0
