zone,label,start_epoch,end_epoch,apogee_km_min,apogee_km_max,n_tle,days_before_last_tle
1,pre-resonance (tile 1/103),2011-05-02,2011-05-21,29156.4,29402.5,29,1656.7
2,pre-resonance (tile 2/103),2011-05-22,2011-06-11,28867.4,29147.6,29,1635.8
3,pre-resonance (tile 3/103),2011-06-12,2011-07-08,28365.2,28858.0,29,1608.8
4,pre-resonance (tile 4/103),2011-07-09,2011-08-05,27523.9,28355.8,29,1581.5
5,pre-resonance (tile 5/103),2011-08-08,2011-09-19,25242.4,27387.8,29,1535.8
6,pre-resonance (tile 6/103),2011-09-19,2011-10-27,23520.9,25242.4,29,1498.1
7,pre-resonance (tile 7/103),2011-10-27,2011-11-21,22869.4,23521.2,29,1473.2
8,pre-resonance (tile 8/103),2011-11-22,2011-12-13,22523.0,22851.5,29,1451.3
9,pre-resonance (tile 9/103),2011-12-13,2012-01-12,22287.0,22521.2,29,1421.7
10,pre-resonance (tile 10/103),2012-01-13,2012-02-08,22149.8,22280.3,29,1394.5
11,pre-resonance (tile 11/103),2012-02-08,2012-03-03,22041.5,22148.6,29,1370.5
12,pre-resonance (tile 12/103),2012-03-04,2012-03-26,21916.0,22035.9,29,1347.1
13,pre-resonance (tile 13/103),2012-03-27,2012-04-16,21774.8,21909.7,29,1326.6
14,pre-resonance (tile 14/103),2012-04-16,2012-05-10,21550.6,21770.1,29,1302.1
15,pre-resonance (tile 15/103),2012-05-12,2012-06-09,21148.8,21518.6,29,1272.4
16,pre-resonance (tile 16/103),2012-06-09,2012-07-05,20735.0,21144.0,29,1246.5
17,pre-resonance (tile 17/103),2012-07-05,2012-08-04,20240.1,20730.0,29,1216.5
18,pre-resonance (tile 18/103),2012-08-04,2012-08-23,19961.6,20229.8,29,1197.0
19,pre-resonance (tile 19/103),2012-08-27,2012-09-15,19661.1,19930.2,29,1174.7
20,pre-resonance (tile 20/103),2012-09-15,2012-10-14,19239.8,19652.0,29,1145.3
21,pre-resonance (tile 21/103),2012-10-15,2012-11-28,18575.9,19213.9,29,1100.2
22,pre-resonance (tile 22/103),2012-11-28,2012-12-17,18371.4,18580.7,29,1081.4
23,pre-resonance (tile 23/103),2012-12-17,2012-12-31,18229.7,18368.8,29,1067.3
24,pre-resonance (tile 24/103),2013-01-01,2013-01-17,18084.1,18223.7,29,1050.5
25,pre-resonance (tile 25/103),2013-01-17,2013-01-31,17985.3,18082.6,29,1036.3
26,pre-resonance (tile 26/103),2013-01-31,2013-02-13,17905.8,17982.9,29,1022.9
27,pre-resonance (tile 27/103),2013-02-14,2013-02-27,17834.7,17904.6,29,1009.4
28,pre-resonance (tile 28/103),2013-02-28,2013-03-13,17763.4,17830.7,29,995.6
29,pre-resonance (tile 29/103),2013-03-13,2013-04-02,17664.8,17761.4,29,974.8
30,pre-resonance (tile 30/103),2013-04-03,2013-04-24,17565.5,17659.0,29,952.9
31,pre-resonance (tile 31/103),2013-04-25,2013-05-13,17489.3,17562.3,29,934.0
32,pre-resonance (tile 32/103),2013-05-14,2013-05-28,17433.7,17486.4,29,918.9
33,pre-resonance (tile 33/103),2013-05-29,2013-06-12,17387.7,17430.8,29,904.4
